sentence1,sentence2,label
"Главой колледжа является Стив Маршалл, а ассистентом менеджера - Дэнни Хаббол.","Главой колледжа является Стив Маршалл, а ассистентом - Дэнни Хаббол.",1
Бенедикт XVI станет почетным Папой.,Бенедикт XVI после отречения получит титул «почетного понтифика».,1
Впервые в истории лиги Гари Гейт фон Рочестер играл против своего брата-близнеца Пауля Гейта из Филадельфии.,"Впервые в истории лиги Пол Гайт из ""Рочестера"" сыграл против своего брата-близнеца Гари Гейта из ""Филадельфии"".",0
Суд приступил к слушаниям по делу о ДТП на проспекте Вернадского.,Минюст опроверг претензии Генпрокуратуры из-за проверки НКО.,0
При теракте в Найроби погиб племянник президента Кении.,Президент Кении уточнил число жертв теракта в Найроби.,0
"Белые женщины, как правило, избегают знакомства с азиатскими мужчинами?",Неужели азиатские женщины обычно избегают знакомств с белыми мужчинами?,0
"Роскомнадзор: ""ВКонтакте"" ошибочно включили в реестр запрещенных сайтов.",«ВКонтакте» попал в реестр запрещенных сайтов.,0
Консерваторы претендуют на большинство в парламенте Британии,Консерваторы победили на выборах в Британии,0
Она расположена на северном побережье залива Нотр-Дам в северо-центральной части Ньюфаундленда.,Она расположена на северном побережье залива Нотр-Дам в северо-центральной части Ньюфаундленда.,1
Власти США требуют от России разъяснения статуса Э.Сноудена.,США потребовали от России разъяснения статуса Сноудена.,1
Lufthansa: большая часть обломков А320 эвакуированы с места крушения,Lufthansa: С места крушения А 320 собрана большая часть обломков,1
Эдинбургский гражданский трест (Cockburn Association) играет заметную роль в кампании по сохранению архитектурной целостности Нового Города.,Ассоциация Кокберна (Эдинбургский общественный трест) активно борется за сохранение архитектуры Нового Города.,1
Путин: российская экономика относительно легко преодолела санкции,Путин подсчитал убытки России от экономических санкций,0
"Выборы 2016 года в США: Поддержат ли сторонники Берни Сандерса Хиллари Клинтон, если он выиграет номинацию?","Выборы 2016 года в США: Поддержат ли сторонники Хиллари Клинтон Берни Сандерса, если он выиграет номинацию?",0
Приорий был расформирован в 1199 году и основан в 1321 году.,Приорий был основан в 1199 году и расформирован в 1321 году.,0
"Джо родился 27 марта 1929 года в Куинси, штат Массачусетс, и вырос в городе Сомервилл, штат Массачусетс.","Джо родился в Сомервилле, штат Массачусетс, 27 марта 1929 года и вырос в Куинси, штат Массачусетс.",0
Он родился в Лурдсе и умер в Байонне.,Он родился в Байонне и умер в Лурдесе.,0
"Если все равны нулю, то это уравнение кванта - Liouville (для замкнутой системы), являющееся квантовым аналогом классического уравнения Liouville.","Если все равны нулю, то это квантовое уравнение Лиувиля (для замкнутой системы), являющееся аналогом классического уравнивания Ливиля.",0
"Можно ли восстановить фотографии из блокировки приложения? Мой телефон был отформатирован, и блокировка приложения была удалена.","Можно ли восстановить фотографии из блокировки приложения? Мой блокировка приложения была удалена, и телефон был отформатирован.",1
"Почему так много американцев так мало знакомы с терминологией огнестрельного оружия? Например, различие между одноствольной и автоматической стрельбой, полуавтоматическим выстрелом?","Почему так много американцев так мало знают терминологию огнестрельного оружия? Например, различия между автоматическим, полуавтоматом и единичным выстрелом?",1
Глава Верховного суда РФ В.Лебедев госпитализирован в Гане после ДТП.,Глава Верховного суда России попал в ДТП в Гане.,1
Джим встречается со своим лучшим другом Майком Алло (Фредди Родригес) в Лос-Анджелесе.,В Лос-Анджелесе Джим встречается со своим лучшим другом Майком Алло (Фредди Родригез).,1
Рейнско-огненный сезон 1999 года был пятым сезоном для франшизы в Лиге Европы НФЛ (NFEL).,Сезон 1999 года Лиги Европы НФЛ был пятым сезоном франшизы в Рейнском огне (NFEL).,0
"Long Lake - это крупнейший остров в Тай Вэлли в провинции Ланарк на востоке Онтарио, Канада, входит в муниципальную систему Фэрри Айленд.","Фарри-Айленд - это самый большой остров в Лонг-Лейк в округе Ланарк, Восточный Онтарио, Канада, муниципалитет Долина Тай.",0
Влияет ли касание экрана телевизора на телевизор и могу ли я почистить телевизор или это влияет на него?,Влияет ли касание экрана телевизора на телевизор и могу ли я почистить телевизор или это влияет на него?,1
"Уильям Ллевелин Уильямс, более известный как Ллевелин Уилльямс (10 марта 1867 - 22 апреля 1922), был радикальным журналистом, адвокатом и политик Уэльской либеральной партии.","Уильям Ллевелин Уилльямс, известный как Ллевелин Уильямс (10 марта 1867 - 22 апреля 1922), радикальный журналист, адвокат и политик Либеральной партии Уэльса.",1
"Скотт родился в Эдинбурге и вырос в Сент-Эндрюсе; он посещал университет Сент-Эндрюс, где он изучал геологию.","Скотт родился в Сент-Эндрюсе и вырос в Эдинбурге и учился в Университете Сент-Эндрюса, где изучал геологию.",0
"Почему Филиппины называют государством, а не демократическим государством?",Почему Филиппины называют государством и демократическим государством?,0
"Будет ли разница в потреблении батареи мобильным телефоном с двойной сим-картой, если в него будет встроена одна или обе sim-карты?","Будет ли разница в потреблении батареи мобильным телефоном с двойной сим-картой, если в него будет встроена одна или обе sim-карты?",1
"Барри Вагстафф / Barry Wagstaff (род. 26 ноября 1945 года) был футбольным профессионалом в ""Шеффилд Юнайтед"", ""Рединге"" и ""Ротерхэм Юнайтед"".","Барри Вагстафф (родился 26 ноября 1945 года) был профессиональным футболистом в составе Rotherham United, Reading и Sheffield United.",1
Первый эффективный воздушный насос в Англии для научных целей был изготовлен в 1658 году Робертом Бойлом для Роберта Хука.,"Первый эффективный воздушный насос, созданный в Англии для научных целей, был изготовлен Робертом Бойлом для Роберта Хука в 1658 году.",1
"Сезон 1912-13 годов был шестым сезоном ""Манчестер Юнайтед"" в Футбольной лиге и 21-м - в Первом дивизионе.","Сезон 1912-13 годов был 21-м сезоном ""Манчестер Юнайтед"" в Футбольной лиге и шестым местом в Первом дивизионе.",0
"Его произнес Эрик Армстронг, спродюсировала Жаки Барнбрук, а написал его Джефф Уолвертон.","Она была срежиссирована Эриком Армстронгом, спродюсирована Жаки Барнбрук и написана Джеффом Уолвертоном.",0
Во Франции изъята рекордная партия поддельных таблеток из Китая.,Во Франции изъяли рекордную партию поддельного аспирина.,0
Началась прямая линия с В.Путиным.,Началась «Прямая линия» с Путиным.,1
"Еще одно землетрясение магнитудой 5,6 произошло в Непале","Жертвами землетрясения в Непале стали 2,5 тысячи человек",0
Она была распущена при образовании Провокационного правительства 24 февраля 1848 года после Февральской революции.,Она была сформирована после роспуска пропрезидентского правительства 24 февраля 1848 года после Февральской революции.,0
"В Литве прекратил вещание ""Первый канал"".",В Литве отключили вещание российского Первого канала.,1
"ObjecTime Developer (или ObjecTime или ObjecTime) - это инструмент автоматизации программного обеспечения, предназначенный для удовлетворения потребностей в разработке краткосрочных команд разработчиков программного обеспечения.","ObjecTime Developer (или ObjecTime или ObjecTime) - средство автоматизации программного обеспечения, разработанное для удовлетворения потребностей команд разработки программного обеспечения в режиме реального времени.",1
Явка на выборах президента Казахстана опережает показатели 2011 года,Завершилось голосование на выборах президента Казахстана,0
Мошенники похитили у Минобороны 30 квартир в Подмосковье.,Аферисты похитили 30 квартир Минобороны в Подмосковье.,1
"Она сильна, она слаба, она нуждается в мужчинах, она не нуждается в мужчинах.","Она слаба, она сильна, ей нужны мужчины, ей не нужны мужчины.",1
"Чарли Баннингтон (р. 1951), иногда известный как Артур Чарльз Баннингтон, был британским политическим активистом.","Артур Чарльз Баннингтон (родился в 1951 году), известный иногда под именем Чарли Баннингтон, был британским политическим активистом.",1
Ткачев: воспринял кандидатуру Кондратьева с воодушевлением,Ласточка наступающей «русской» весны?,0
Почему европейское пиво и шоколад ужасны в сравнении с американским пивом и шоколадом?,Почему американское пиво и шоколад ужасны по сравнению с европейским пивом и Шоколадом?,0
"В 2000 году она была избрана первым канадским президентом Ассоциации современных языков, 117-й канадкой, сохранившей этот пост, и третьей женщиной.","В 2000 г. она была избрана первым канадским президентом Ассоциации современного языка; она была 117-й по счету канадкой, занимающей данный пост, и третьей женщиной-президентом Ассоциации.",1
"Пока Горди продолжали использовать в качестве фоновой певицы, Джон расторг ее контракт в 1962 году.","В то время как Горди продолжали использовать в качестве фоновой певицы, Джон инициировал ее контракт в 1962 году.",0
Украинский гонщик погиб в пустыне от обезвоживания.,Погибший в пустыне украинский гонщик оставил воду напарнику.,0
"ЦИК: явка на выборах президента Казахстана составила 95,22 процента",ЦИК Казахстана назвал Назарбаева победителем выборов,0
"В 1837 году было основано первое почтовое отделение под названием Лоди, а в 1880 году оно было переименовано в Maple Park.","В 1837 году было основано почтовое отделение под названием Лоди, а в 1880 году почтовое отделение было переименовано в Maple Park.",1
