sentence1,sentence2,label
В Индии боевики-маоисты захватили 200 человек,В Индии маоисты захватили в заложники 500 человек,0
Боевики-маоисты взяли в заложники 200 человек в одном из штатов Индии,В Индии боевики-маоисты захватили 200 человек,1
Путин впервые объявил минуту молчания на параде Победы,Путин на параде Победы указал на опасности «блокового мышления»,0
"Путин встречает иностранные делегации, прибывшие на парад Победы",Путин на параде Победы указал на опасности «блокового мышления»,0
День Победы в режиме онлайн,Президент Армении поздравил соотечественников с Днем Победы,0
Крупный пожар вспыхнул на складе на северо-востоке Москвы,Пожар на северо-востоке Москвы удалось локализовать,0
"Танк ""Армата"" прошел по Красной площади",Танк «Армата» проехал по Красной площади,1
По Красной площади прошли казаки и крымчане,Танк «Армата» проехал по Красной площади,0
Путин участвует в возложении цветов к могиле Неизвестного солдата,Порошенко возложил цветы к могиле Неизвестного солдата в Киеве,0
Шойгу возложил венок к могиле Неизвестного солдата в Москве,Порошенко возложил цветы к могиле Неизвестного солдата в Киеве,0
Хоккеисты сборной России возложили цветы к мемориалу в Чехии,Российские хоккеисты возложили цветы к мемориалу в Чехии,1
Лавров о возможной встрече с Керри: готов встречаться с ним всегда,МИД РФ: Договоренности о встречи Керри с Лавровым на сегодня нет,0
Юбилейный парад Победы начался на Красной площади,Европейские СМИ высоко оценили Парад Победы на Красной площади,0
Парад Победы на Красной площади. Онлайн-трансляция,Европейские СМИ высоко оценили Парад Победы на Красной площади,0
Греф: Сбербанк с 15 мая снизит ставки по кредитам и депозитам,Сбербанк снизит ставки по кредитам и депозитам с 15 мая,1
День Победы в режиме онлайн,Медведев в Facebook поздравил россиян с Днем Победы,0
Стивен Сигал посетил парад Победы в Москве,Стивен Сигал посетил военный парад в честь 70-летия Победы в Москве,1
Военный парад в честь Дня Победы начался в Цхинвале,Стивен Сигал посетил военный парад в честь 70-летия Победы в Москве,0
Военный парад в честь 70-летия Победы начался в Минске,Стивен Сигал посетил военный парад в честь 70-летия Победы в Москве,0
Парады в честь 70-летия Победы прошли в трех сибирских городах,Стивен Сигал посетил военный парад в честь 70-летия Победы в Москве,0
Путин впервые объявил минуту молчания на параде Победы,Пан Ги Мун поблагодарил Путина за организацию Парада Победы,0
"Путин встречает иностранные делегации, прибывшие на парад Победы",Пан Ги Мун поблагодарил Путина за организацию Парада Победы,0
"ООН: Путин и Пан Ги Мун обсудят в Москве Украину, Сирию и Йемен",Пан Ги Мун поблагодарил Путина за организацию Парада Победы,0
МВД ДНР: праздничные мероприятия в Донецке проходят без происшествий,Праздничные мероприятия в Донецке прошли без происшествий,1
"Около 15 тысяч человек пришли поклониться ""Воину-освободителю"" в ФРГ",Около 15 тысяч человек пришли к памятнику Воину-освободителю в Берлине,1
Суд приговорил экс-президента Египта Хосни Мубарака к 3 годам тюрьмы,Мубарака приговорили к трем годам тюрьмы за хищения,1
Сбербанк снизит ставки по кредитам и депозитам с 15 мая,Сбербанк c 15 мая снизит ставки по кредитам и депозитам,1
Сбербанк на следующей неделе снизит ставки по кредитам и депозитам,Сбербанк c 15 мая снизит ставки по кредитам и депозитам,1
Греф: Сбербанк с 15 мая снизит ставки по кредитам и депозитам,Сбербанк c 15 мая снизит ставки по кредитам и депозитам,1
Суд приговорил экс-президента Египта Хосни Мубарака к 3 годам тюрьмы,Экс-президента Египта Мубарака приговорили к 3 годам тюрьмы,1
Порошенко возложил цветы к могиле Неизвестного солдата в Киеве,Владимир Путин возложил цветы к Могиле Неизвестного Солдата,0
Президент Египта: Каир заинтересован в укреплении отношений с Россией,Путин: Отношения между Россией и Египтом развиваются интенсивно,0
МВД ДНР: военный парад в Донецке посмотрели 20 тысяч человек,Парад Победы в Донецке посетили 40 тысяч человек,0
Пургин: Порошенко стоило приехать на парад Победы в Донецк,Парад Победы в Донецке посетили 40 тысяч человек,0
День Победы в режиме онлайн,День Победы в Крыму отмечают порядка 70 тысяч человек,0
Путин пришел на «Бессмертный полк»,"Путин: ""Бессмертный полк"" - знак того, что в РФ чтят память погибших",0
Путин: Россия и Египет будут развивать отношения совместными усилиями,Путин: Отношения между Россией и Египтом развиваются интенсивно,0
Президент Египта: Каир заинтересован в укреплении отношений с Россией,Путин: Отношения между Россией и Египтом развиваются интенсивно,0
"Сотни человек приняли участие в акции ""Бессмертный полк"" в Риге",В марше «Бессмертный полк» в разных странах приняли участие миллион человек,0
МВД насчитало 200 тыс участников празднования Дня Победы в Севастополе,МВД насчитало 250 тыс. участников акции «Бессмертный полк» в Москве,0
Сборная России по хоккею разгромила белорусов в матче ЧМ в Чехии,Сборная России забросила семь безответных шайб белорусам на ЧМ,1
Военно-транспортный самолет упал на завод Coca-Cola в Испании,В Испании военный самолет упал на завод Coca-Cola,1
Военный самолет упал на завод Coca-Cola в испанской Севилье,В Испании военный самолет упал на завод Coca-Cola,1
Лидер КНДР направил президенту России поздравления с Днем Победы,Президент России поздравил граждан Украины и Грузии с 70-летием Победы,0
Президент Армении прибыл в Россию на торжества по случаю Победы,Президент России поздравил граждан Украины и Грузии с 70-летием Победы,0
Военный самолет упал на завод Coca-Cola в Испании. Закрыт аэропорт Севильи,Жертвами крушения военного самолета в Испании стали от 8 до 10 человек,0
Депутат львовского облсовета сорвал с пенсионера георгиевскую ленточку,Львовский депутат сорвал георгиевскую ленточку с пенсионера,1
Почему в России празднуют победу 9 мая 2015,Представитель: ЕС предпочел бы праздновать Победу вместе с Россией,0
"Адмирал Кольдефи: Франция может продать ""Мистрали"" третьим странам",Рогозин рассказал о невозможности для Франции продать «Мистрали»,0
Супруга Михаэля Шумахера продала личный самолет стоимостью 34 млн евро,Жена Шумахера продала личный самолет гонщика,1
Дипломаты стран СНГ возложили венки к памятнику воинам в Базеле,Президент Словении возложил венок к Памятнику советскому солдату,0
Лукашенко возложил венок к памятнику Победы в Минске,Президент Словении возложил венок к Памятнику советскому солдату,0
"МВД: в акции ""Бессмертный полк"" в Москве участвуют 400 тысяч человек","Более 400 тысяч москвичей приняли участие в марше ""Бессмертный полк""",1
"Рогозин: очередь на покупку ЗРПК ""Панцирь"" сформирована до 2019 года",За российскими комплексами «Панцирь» выстроилась очередь до 2019 года,1
Генсек ООН благодарен Путину за парад Победы,Генсек ООН: Путин заслужил любовь своего народа,0
МВД: более 8 миллионов человек отмечают День Победы по всей России,День Победы в России отметили более восьми миллионов человек,1
В День Победы посетить ВДНХ могут более миллиона человек,День Победы в России отметили более восьми миллионов человек,0
"ООН: Путин и Пан Ги Мун обсудят в Москве Украину, Сирию и Йемен",Пан Ги Мун отметил вклад Путина в сохранение у россиян приверженности миру,0
"Акция ""Бессмертный полк"" в центре Москвы завершается",Полиция насчитала полмиллиона участников шествия «Бессмертный полк» в Москве,0
"На шествие ""Бессмертного полка"" в Москве собрались 100 тысяч человек",Полиция насчитала полмиллиона участников шествия «Бессмертный полк» в Москве,0
"Шествие ""Бессмертного полка"" началось в центре Москвы",Полиция насчитала полмиллиона участников шествия «Бессмертный полк» в Москве,0
Генсек ООН благодарен Путину за парад Победы,Генсек ООН увидел на Дне Победы «заслуженную любовь» народа к Путину,0
"Земан считает, что антироссийские санкции могут отменить до конца года",Президент Чехии допустил отмену антироссийских санкций до конца года,1
Президент Чехии: Санкции против России могут быть сняты в этом году,Президент Чехии допустил отмену антироссийских санкций до конца года,1
"Рогозин рассчитывает, что пуск с ""Восточного"" состоится в декабре","Рогозин: Надеюсь, что пуск с Восточного состоится в декабре",1
"Мэр Москвы Собянин заработал более 7,2 миллиона рублей за 2014 год","Мэр Москвы Сергей Собянин заработал за год 7,2 млн рублей",1
Путин посоветовал Лаврову и Земану бросить курить,Путин посоветовал Земану и Лаврову бросить курить,1
Военный самолет упал на завод Coca-Cola в Испании. Закрыт аэропорт Севильи,Премьер Испании прибыл на место крушения военного самолета в Севилье,0
День Победы в режиме онлайн,Торжества по случаю Дня Победы в ЛНР завершились праздничным салютом,0
Почему в России празднуют победу 9 мая 2015,"OP: Польша должна учиться у России, как праздновать Победу",0
День Победы в режиме онлайн,Торжества по случаю Дня Победы в ЛНР завершились праздничным салютом,0
"В шествии ""Бессмертного полка"" участвовали 12 миллионов россиян",В акции «Бессмертный полк» участвовали 12 миллионов россиян,1
"Акция ""Бессмертный полк"" в центре Москвы завершается",В акции «Бессмертный полк» участвовали 12 миллионов россиян,0
"Акция ""Бессмертный полк"" прошла в Вене",В акции «Бессмертный полк» участвовали 12 миллионов россиян,0
"Сотни человек приняли участие в акции ""Бессмертный полк"" в Риге",В акции «Бессмертный полк» участвовали 12 миллионов россиян,0
МВД: около 20 миллионов россиян приняли участие в торжествах 9 мая,МВД: В торжествах на День Победы участвовали 20 миллионов россиян,1
МВД насчитало 200 тыс участников празднования Дня Победы в Севастополе,МВД: В торжествах на День Победы участвовали 20 миллионов россиян,0
Медведев в Facebook поздравил россиян с Днем Победы,МВД: В торжествах на День Победы участвовали 20 миллионов россиян,0
"Пан Ги Мун заметил, как россияне любят Путина",ООН: Пан Ги Мун обсудил с Путиным украинский конфликт,0
Легенда футбола Пеле покинул больницу после операции,Футболист Пеле после успешной операции выписан из больницы,1
Один из реакторов АЭС Indian Point около Нью-Йорка аварийно остановлен,На АЭС под Нью-Йорком произошел взрыв,0
День Победы в России отметили более восьми миллионов человек,Путин остался доволен празднованием Дня Победы в России,0
ЮНИСЕФ: Непалу угрожает холера из-за антисанитарии после землетрясения,ЮНИСЕФ предупредил об угрозе холеры после землетрясения в Непале,1
"Двоих полицейских убили в штате Миссисипи, подозреваемого разыскивают",Неизвестный застрелил двух полицейских в штате Миссисипи,1
Снегопад оставил без света 35 тысяч южноуральцев,Снегопад в Челябинской области оставил без света 35 тысяч жителей,1
Пассажирский самолет выехал за пределы взлетно-посадочной полосы в КНР,Самолет выехал за пределы взлетно-посадочной полосы в Китае,1
СМИ: несколько человек погибли при стрельбе в Швейцарии,В результате стрельбы в Швейцарии погибли несколько человек,1
Легенда футбола Пеле покинул больницу после операции,Пеле выписали из больницы,1
Число погибших в результате катастрофы Airbus A400M достигло четырех,Стало известно число погибших в результате стрельбы в Швейцарии,0
Визит лидера КНР в Белоруссию пройдет 10-12 мая,Глава КНР прибыл с визитом в Белоруссию,0
Меркель приехала в Москву,Канцлер ФРГ Ангела Меркель прибыла в Москву,1
Меркель приехала в Москву,Ангела Меркель прибыла в Москву,1
Президент Чехии: санкции против России - это краткосрочная мера,Песков: Президенты России и Чехии не обсуждали сроки отмены санкций,0
Президент Чехии: Санкции против России могут быть сняты в этом году,Песков: Президенты России и Чехии не обсуждали сроки отмены санкций,0
СМИ: АНБ следило за Siemens из-за предполагаемых связей с РФ,СМИ сообщили о слежке АНБ за Siemens из-за возможных связей с ФСО России,1
Пожарные потушили загоревшийся после жесткой посадки самолет Ан-2,Под Азовом совершил аварийную посадку самолет Ан-2,0
Самолет Lufthansa вернулся в аэропорт Стамбула из-за угрозы взрыва,Самолет Lufthansa вернулся в Стамбул из-за угрозы теракта,1
Глава МВД Украины обозвал идиотом депутата за георгиевскую ленточку,В МВД Украины решили законодательно запретить ношение георгиевских ленточек,0
Путин: Германия стала первой жертвой нацистского режима,Путин назвал Германию первой жертвой нацистского режима,1
СМИ: пожар в аэропорту Рима мог начаться с портативного кондиционера,Пожар в аэропорту Рима мог начаться с кондиционера,1
СМИ: пилота в Амстердаме оштрафовали за нахождение в пьяном виде,В Амстердаме оштрафован пилот за употребление алкоголя перед вылетом,1
СК возбудил дела после бунта заключенных в башкирской колонии,УФСИН сообщила о подавлении бунта в башкирской колонии,0
МИД России: Керри отметил огромный вклад народа СССР в разгром фашизма,Госсекретарь США подчеркнул огромный вклад СССР в разгром фашизма,1
Во второй тур выборов президента Польши вышли Коморовский и Дуда,Коморовский верит в победу во втором туре выборов президента Польши,0
В Польше начались выборы президента страны,Во второй тур выборов президента Польши вышли Коморовский и Дуда,0
Exit poll: Коморовский не переизбран президентом Польши в первом туре,Во второй тур выборов президента Польши вышли Коморовский и Дуда,0
Голосование на выборах президента Польши завершилось в США,Во второй тур выборов президента Польши вышли Коморовский и Дуда,0
Избирательные участки открылись в Польше на выборах президента,Во второй тур выборов президента Польши вышли Коморовский и Дуда,0
МЧС России направило в Непал 30 тонн гуманитарной помощи,Самолет МЧС России доставит в Непал 30 тонн гуманитарной помощи,1
У памятника Воинам Освободителям 9 мая отметили 220 тысяч жителей Риги,В Риге юбилей Победы отметили более 220 тысяч человек,1
При столкновении автобусов в Мексике 8 человек погибли и 44 пострадали,Восемь человек погибли и 44 ранены при столкновении автобусов в Мексике,1
"Двоих полицейских убили в штате Миссисипи, подозреваемого разыскивают",В штате Миссисипи задержаны подозреваемые в убийстве двух полицейских,0
В США после пожара на АЭС в реку Гудзон попала нефть,В США после аварии на АЭС нефтепродукты попали в реку Гудзон,1
Марокканский истребитель F-16 из состава ВВС коалиции пропал в Йемене,Истребитель ВВС Марокко из аравийской коалиции сбит в Йемене,0
Российские спасатели вылетели из Непала в Москву,Спасатели МЧС России вылетели из Непала в Москву,1
МЧС России направило в Непал 30 тонн гуманитарной помощи,Спасатели МЧС России вылетели из Непала в Москву,0
Российские спасатели собираются 11 мая вернуться в Россию из Непала,Спасатели МЧС России вылетели из Непала в Москву,0
В Японии в результате ДТП госпитализировано более 30 человек,В Японии более 30 человек госпитализированы после ДТП с автобусом,1
Президент Франции Франсуа Олланд прибыл с официальным визитом на Кубу,Президент Франции прибыл с официальным визитом на Кубу,1
Военные на севере Ирака отбили атаку ИГ на нефтяное месторождение,"Иракские военные отбили атаку ""ИГ"" на нефтяное месторождение",1
Шойгу: Минобороны России удовлетворено совместными учениями с Китаем,В Минобороны РФ заявили об общих вызовах и угрозах для России и Китая,0
Источник: глава ЕК предлагает ввести для стран ЕС квоты на иммигрантов,Глава Еврокомиссии предложил ввести квоты на иммигрантов для стран ЕС,1
"Гражданка России приговорена в Индонезии к 16,5 года тюрьмы","Россиянку приговорили в Индонезии к 16,5 года тюрьмы за ввоз наркотиков",1
Мэрия Москвы отказалась увековечить память Немцова,Московская мэрия отказалась увековечить память Немцова,1
НАТО: четкий сигнал Путину,"Кэмерон назначил министров по делам бизнеса и культуры, спорта и СМИ",0
Марокканский истребитель F-16 из состава ВВС коалиции пропал в Йемене,Хуситы в Йемене заявили о сбитом истребители марроканских ВВС,0
Верховный суд Швеции оставил в силе ордер на арест Ассанжа,Верховный суд Швеции оставил в силе ордер на арест Джулиана Ассанжа,1
В Кремль на прием по случаю Дня России будут приглашены 1200 человек,Путин поручил провести в День России прием в Кремле,0
Около 10 кораблей из России и Китая проведут учения в Cредиземноморье,ВМФ России и Китая проведут несколько совместных учений в 2015 году,0
Шойгу: Минобороны России удовлетворено совместными учениями с Китаем,ВМФ России и Китая проведут несколько совместных учений в 2015 году,0
"Пушилин: альтернатива соблюдению ""Минска-2"" - срыв мирного процесса","Пушилин: Альтернатива ""Минска-2"" - срыв мирного процесса",1
Русские педагоги оштрафованы в Эстонии за плохое владение госязыком,В Эстонии учителей русскоязычных школ оштрафовали за плохое знание госязыка,1
"Решение о встрече Путина с Керри в Сочи ещё не принято, сообщил Песков",Кремль: Решения о встрече Путина с Керри пока нет,1
