sentence1;sentence2;label
В чем же причины провала СаАРК как региональной организации, занимающейся вопросами региональной интеграции, экономического сотрудничества и платформой для обсуждения общих проблем?;В чем причины провала СААРК как общей организации и платформы, по которым были подняты общие вопросы для экономической интеграции, регионального сотрудничества?;0
Люди китайцы / корейцы думают, что они похожи на японцев?;Полагают ли японцы, что они похожи на китайцев / корейцев?;0
Как интегрировать quickblox шаг за шагом в ios-приложение в swift-код, показывающий ошибку 404 после ввода credentials?;Как шаг за шагом интегрировать swift в ios приложение в swift, а также в образец кода быстрого ввода, показывающий ошибку 404 после ввода credentials?;0
Как бы демократы отреагировали на победу Марко Рубио в борьбе за пост президента США над Хиллари Клинтон?;Как бы Хиллари Клинтон отреагировала на победу демократов в борьбе за пост президента США над Марко Рубио?;0
LinkedIn - это удачное приобретение Microsoft? Имеет ли это стратегический смысл?;Является ли LinkedIn стратегическим приобретением для Microsoft? Разумно ли это?;1
Почему добро плохо и хорошо плохо?;Почему плохое плохое, а хорошее хорошее плохое?;0
Каковы некоторые удивительные или наименее известные факты индийской железной дороги?;Что наименее известно или какой-то удивительный факт индийских железных дорог?;1
Какие факторы становятся причиной того, что хороший человек становится плохим?;Какие факторы приводят к тому, что плохой человек становится хорошим?;0
Я хочу стать детским психологом, какой квалификацией должен быть? Есть ли в Индии хорошие и престижные институты психологии или есть вузы?;Я хочу стать детским психологом, какой квалификацией я должен обладать? Есть ли в Индии хороший и уважаемый институт психологии или школа?;1
Почему кажется, что белые женщины нравятся больше арабским мужчинам, чем чернокожим?;Почему белые мужчины, как кажется, чаще любят чернокожих женщин, чем арабы?;0
Какие параллели мы можем провести между богами индусской мифологии, египетской мифологии, греческой мифологии и т.д.?;Какой параллелизм мы можем провести между богами индусской мифологии, мифологии Греции, мифологии Египта и т.д.?;1
Существуют ли какие-либо данные, которые указывают на то, какое влияние на повседневную жизнь США оказывают местные законы / политика по сравнению с законами / политикой штатов и штатов?;Существуют ли какие-либо данные, которые показывают, насколько на повседневную жизнь в США влияют федеральные законы / политика по сравнению с законами / политикой штатов и штатов?;1
Чем бы вы скорее были: большой рыбой в маленьком пруду или маленькой рыбой в большом пруду? Почему?;Чем бы ты лучше был, большим рыбьим в маленьком пруду или маленьким в большом пруду? Почему?;1
Какова цель жизни? О чем жизнь на самом деле?;В чём же цель жизни? В чём заключается жизнь на самом деле?;1
Какие общие обязательные и факультативные курсы в музыке?;Какие нужны общие курсы и факультативы, в музыке?;0
Если вы бросили два справедливых шесть sided dice какова вероятность того, что сумма составляет 5 или ниже?;Если вы бросаете два справедливых sided шесть dice какова вероятность того, что сумма составляет 5 или ниже?;1
В чем различие между брахминами Северной Индии и браминами Южной Индии?;В чем разница между южноиндийскими браминами и североиндийскими браминами?;1
Что такое глубокая паутина и темная паутина и каково содержание этих сайтов?;Что такое темная паутина и глубокая паутина и каково содержание этих сайтов?;1
Почему люди здесь, в Quora, все еще задают некоторые вопросы, на которые уже легко ответить и которые можно найти где-то еще с помощью поиска Google?;Почему люди здесь, в Quora, все еще задают некоторые вопросы, на которые уже был дан ответ где-то в другом месте и которые можно легко найти с помощью поиска Google?;1
В чем разница между процессором Intel (A10) и AMD (i5)?;В чем разница между процессором AMD (A10) и процессором Intel (i5)?;0
Какой профессиональный, компьютерный курс подходит для студента M.Com.? Какое авторитетное учебное заведение предлагает такой курс в Индии?;Какой авторитетный компьютерный курс подходит для студента M.Com.? В каком профессиональном институте преподается такой курс в Индии?;1
Как мы можем легко зарабатывать деньги онлайн без каких-либо инвестиций?;Как мы можем легко заработать деньги на онлайне без каких-либо инвестиций?;1
Почему мужчин больше привлекают женщины с длинными волосами, чем с короткими? Какова психология, лежащая за большинством мужчин, отдающих предпочтение длинным волосам женщинам?;Почему мужчин больше привлекают женщины с короткими волосами, чем длинные? Какая психология стоит за тем, что большинство мужчин предпочитает короткие волосы женщинам?;0
У меня 30-летняя старуха. Отец по-прежнему контролирует мою жизнь, пофигизм, не уважает меня мнение, я никогда не выношу это надолго. Что делать?;Я 30-летний мужчина. Мой отец по-прежнему контролирует мою жизнь, негодует, не уважает мое мнение, меня больше нет с этим мириться. Что я должен делать?;0
Является ли уход из обращения старых банкнот по 500 и 1000 рупий и замена новых банкнот по 500 и 2000 рупий долговременным решением по уничтожению черных денег?;Неужели выпуск новых банкнот в 500 и 2000 рупий и вывоз из обращения старых банкнот в 500 и 1000 рупий являются окончательным решением для удаления черных денег?;1
Что более распространено, либеральный демократ или консервативный республиканец? Почему так?;Что более распространено, консервативный демократ или либеральный республиканец? Почему так?;0
Какой самый дешевый авиаперелет из любой точки Южной Америки в Европу?;Какой самый дешевый авиаперелет из любой точки Европы в Южную Америку?;0
Почему Википедия скрыла свою историю аудита (superluminal) успешных экспериментов со скоростью?;Почему Википедия скрыла свою историю проверок на (успех) эксперименты с суперлюминесцентной скоростью?;1
В десятом классе у меня 90%, в двенадцатом - 87% и в выпускном - 68%. Каков мой профиль для любого из IIM?;В 12 классе у меня 90%, в 10 классе - 87% и в выпускном - 68%. Каков мой профиль для любого из ИММ?;0
Что такое идеальная конкуренция? Есть ли она в реальном мире?;Что такое настоящая конкуренция? Существует ли она в совершенном мире?;1
Бангкок vs Шанхай?;Шанхай vs Бангкок?;1
Как я могу соскоблить специфическую информацию сайта, используя python, а затем распечатать эту информацию, используя Django?;Как мне оцарапать конкретную информацию веб-сайта при помощи Django, а затем обкатать эту информацию при помощи Python?;0
Почему Яспер Циллессен не заменил Луи Ван Гаала на Тима Крула в серии пенальти в матче Нидерланды-Аргентина?;Почему Луи ван Гаал не заменил Яспера Циллессена на Тима Крула в серии пенальти в матче Нидерланды - Аргентина?;0
Почему операционный денежный поток компании отрицательный, но ее чистая прибыль положительная?;Почему операционный денежный поток компании положительный, но ее чистая прибыль отрицательная?;0
Что выгоднее: кипяченое яйцо, полужареное яйцо или омлет?;Что более полезно: жареное яйцо, полуотварное яйцо или омлет?;0
Какой самый лучший (и, возможно, самый дешевый) план 3G для безлимитного интернета в Индии?;Какой самый дешевый (и, возможно, самый лучший) план 3G для безлимитного интернета в Индии?;0
Какая химическая связь CaCl2? Она ионная, коррелированная или и та, и другая?;Что за ионная, химическая связь CaCl2? Ковалентная или обе?;0
Как ты относишься к тому, что белые люди усыновляют чернокожих детей?;Как ты относишься к тому, что чернокожие люди усыновляют белых детей?;0
Какие курсы (для хорошей работы) наиболее важны, чтобы быть профессиональным инженером по электрике и электронике / связи?;Какие курсы (для профессиональных электрических и электронных профессий) наиболее важны, чтобы быть хорошим / коммуникационным инженером?;0
Почему же мужчинам Азии труднее получить белых женщин, чем чернокожим?;Почему чернокожим мужчинам труднее заполучить азиатских женщин, чем белым?;0
Большинство известных приверженцев Бога приняли его как Сатья Саи Бабу только после того, как прошли через грубую латание в своей личной / профессиональной жизни и впоследствии были спасены через его мираклы. Насколько это правда? Существуют ли какие-либо исключения?;Большинство известных приверженцев Сатья Саи Бабы приняли его как Бога только после того, как прошли через грубое исправление в своей личной / профессиональной жизни и впоследствии были спасены через его мираклы. Насколько это соответствует действительности? Существуют ли какие-либо исключения?;0
Какая разница между встречей с кем-то, знакомством и появлением подруги / бойфренда?;Чем отличается свидание с кем-то, встреча с кем-то и наличие подруги / бойфренда?;0
Что вы думаете о решении индийского правительства демонетизировать банкноты в 500 рупий и 1000 рупий?;Что вы думаете о решении правительства Индии провести демонетизацию банкнот достоинством в 500 и 1000 рупий?;1
Как демонетизация 500 и 1000 рупий влияет на швейцарскую экономику? Как это сказывается на черных деньгах на индийских счетах?;Как демонетизация 500 и 1000 рупий влияет на экономику Индии? Как это сказывается на черных деньгах на швейцарских счетах?;0
Лучше ли традиционное искусство, чем современное?;Современное искусство лучше, чем традиционное искусство?;0
Что интереснее: механика или гражданское строительство?;Что интереснее: инженерное строительство или машиностроение?;0
Как вы решите проблему iOS это обновление не доступно для этого Apple ID либо потому, что оно было куплено другим пользователем, либо пункт был возвращен или отменен? Что вызывает эту проблему?;Как вы решите проблему iOS это обновление не доступно для этого Apple ID либо потому, что оно было куплено другим пользователем, либо пункт был возвращен или отменен? Что вызывает эту проблему?;1
Как было построено и спроектировано здание Empire State? Как оно эксплуатируется?;Как используется здание Empire State Building? Как оно было построено и спроектировано?;1
Я родился в США, но сразу переехал в Великобританию. Благодаря родителям я автоматически стал гражданином Великобритании. Имею ли я двойное гражданство с Великобританией и США?;Я родился в Великобритании, но тут же переехал в США. Автоматически стал гражданином США вследствие своих родителей. Имею ли я двойное гражданство с Великобританией и США?;0
Каковы новые особенности MacBook Pro до 2016 года?;Каковы особенности нового MacBook Pro 2016?;0
Почему традиционные среды рабочего стола, например, Xfce, MATE и т.д., более продуктивны, чем современные десктопы сенсорных интерфейсов, например, Unity, GNOME и т.д.?;Почему современные среды десктопов, например, XE, MATE и т.д., производительнее, чем традиционные десктопы сенсорного интерфейса, например Unity, GNOME и т.д.?;0
Нравится ли он мне или я его раздражаю?;Меня раздражает он или мне нравится?;0
В чем основное различие между процессором Intel i3 6th gen и процессором Intel i3 5th gen?;Какое главное отличие между процессором Intel i3 5th gen и процессором Intel i3 6th gen?;1
Если энергия не сберегается в расширяющейся вселенной, так это бесконечный энергетический потенциал (энергия, которая может быть создана, - бесконечна)?;Если энергия не сберегается в расширяющейся вселенной, то не бесконечна ли потенциальная энергия (энергия, которая может быть создана, - бесконечна)?;0
Каковы правила вождения в штате Иллинойс против Джорджии?;Каковы правила вождения в Джорджии против штата Иллинойс?;1
Если я получу сообщение, то заблокировать человека они все равно отправят это сообщение?;Если я отправлю сообщение, то заблокировать человека, будут ли они все еще получать это сообщение?;0
Как можно описать поездку от Эдмонтона до Окланда, и как сравнить эти города с Лондоном?;Как можно описать поездку из Лондона в Окланд, и как сравнить эти города с Эдмонтоном?;0
Кто-то удалил меня в Snapchat, так что я удалила их позже. Потом они появились в списке добавленных мной. Означает ли это, что они добавили меня снова?;Кто-то добавил меня в Snapchat, так что я удалил их позже. Потом они появились в списке добавленных мной. Означает ли это, что они удалили меня снова?;0
WhatsApp: Если кто-то разблокирует меня и я пошлю ему / ей сообщение. Будет ли это сообщение доставлено этому человеку, когда он / она заблокируют меня снова?;WhatsApp: Если кто-то блокирует меня на WhatsApp и я посылаю ему / ей сообщение, то будет ли это сообщение доставлено этому человеку, когда он / она разблокируют меня повторно?;0
Можно ли плохому человеку стать хорошим?;Можно ли хорошему человеку стать плохим?;0
Жилье в МИНе более целесообразно, чем на побережье, Миннеаполисе, Синджати, Канзас-сити?;Является ли жилье более разумным на Мид-Западе, чем на побережье, в Канзас-Сити, Синджати, Миннеаполисе?;0
Как планировать 10-15 дневную поездку в Европу из Индии? Какие самые непопулярные места посетить? Что можно посоветовать для лучшего путешествия?;Как спланировать 10-15-дневную поездку в Европу из Индии? Какие места лучше всего посетить? Каковы некоторые советы по обману путешественников?;0
Как естественным путем изменять цвет волос с черного на коричневый?;Как мне естественным путем изменить цвет волос с карие на чёрные?;0
Brain Teasers: У матери Джонни было трое детей. Первый ребенок был назван Апрель. Второго ребенка назвали Мэй. Как назвали третьего ребенка?;Brain Teasers: У матери Джонни было трое детей. Третий ребенок был назван Апрель. Второго ребенка назвали Мэй. Как назвали первого ребенка?;0
Почему Луи ван Гаал заменил Яспера Циллессена на Тима Крула в серии пенальти в матче Голландия-Коста-Рика?;Почему Яспер Циллессен заменил Луи ван Гаала на Тима Крула в серии пенальти в матче Голландия-Коста-Рика?;0
Почему Эрнест В. Адамс постоянно комментирует ответы других людей, но блокирует комментарии на свои?;Почему Эрнест В. Адамс постоянно комментирует другие блоки Peoples, но отвечает на свои комментарии?;0
Является ли классика / современная классическая музыка превосходящей популярную музыку?;Популярная музыка превосходит классическую / современную классическую музыку?;0
Что такое дешевый здоровый рацион питания, могу оставить его прежним и есть каждый день?;Что такое дешевая здоровая диета, которую я могу держать такой же и есть каждый день?;1
Находят ли индийские женщины в США отвращение молодые мужчины?;Находят ли молодые женщины в США отвращение индийских мужчин?;0
Wipro, Accenture, Capgemini, Infosys, Cozant, TCS: К какой компании лучше всего присоединиться?;Capgemini, Accenture, Cozant, TCS, Infosys, Wipro: К какой компании лучше всего присоединиться?;1
"Что префикс в словосочетании ""Message ID TM"", TD, TA, TZ, AM, DZ, E, AT, VT, LM, BGS, MD, MM, DT, BA, DD, BZ в индийских оптовых сервисах?";Что означает в Message ID TM, TD, TA, TZ, AM, DZ, CD, FT, VE, BZ, VT, LM, FB, AT, MM, DT, MD, DD, BA в Indian Bulk Services приставка?;1
Почему Россия не считается ни азиатской, ни европейской?;Почему Россия не считается ни европейской, ни азиатской?;1
На каком зарубежном онлайн сайте можно смотреть бесплатные фильмы с английскими субтитрами?;На каком бесплатном сайте онлайн можно смотреть иностранные фильмы с английскими субтитрами?;0
Насколько полезен бутилированный зеленый цитрусовый чай от Липтон? Действительно ли он полезен для похудения?;Насколько полезен для здоровья бутилированный цитрусовый зеленый чай Липтон? Полезен ли он для похудения?;1
Как я могу получить генератор кодов подарочной карты iTunes для использования бесплатных карт?;Как я могу воспользоваться генератором кодов подарочных карт iTunes для получения бесплатных карт?;0
Зарабатывают ли еврейские семьи в США больше, чем семьи индийцев?;Зарабатывают ли индийские семьи в США больше еврейских семей?;0
Может ли моя собака на самом деле считать? Если я предлагаю ему выбор между 2 или 3 из чего-то, он всегда выбирает большую сумму.;Может ли моя собака всегда рассчитывать? Если я предлагаю ему выбор между 2 или 3 чем-то, он на самом деле забирает большую сумму.;1
Захотят ли американские избиратели, чтобы их кандидат победил честно, или чтобы его оппонент победил нечестно?;Неужели американские избиратели предпочтут, чтобы их кандидат победил нечестно, или их оппонент победит честно?;0
Почему 500 и 1000-рупичные купюры запрещены GOI и выпускаются банкноты новых достоинств 500 и 2000?;Почему запрещены купюры номиналом в 500 и 1000 ринтов, выпущенные GOI, и новые купюры достоинством в 500 и 2000 рупий?;0
У нас есть офис по продажам Мне нужен кто-то, кто хочет предоставить один, сколько акций я должен выдать?;Нам нужен офис для продажи операцийУ меня есть кто-то, кто хочет его предоставить: сколько акций я должен выдать?;0
Почему не сторонники Джилл Стайн выбирают Берни Сандерса как очевидную положительную альтернативу Хиллари Клинтон?;Почему сторонники Берни Сандерса не выбирают Джилл Стайн очевидной позитивной альтернативой Хилари Клинтон?;0
Где можно купить сладкий фиолетовый картофель в Соединенном Королевстве?;Где в Великобритании можно купить пурпурный 'сладостный картофель?;1
Как можно отследить, была ли прочитана отправленная электронная почта?;Как можно отследить, было ли прочитано отправленное электронное письмо?;1
Чувствует ли Джимми Уэйлс (большим поклонником которого я являюсь) себя очень плохо из-за того, что упустил возможность обналичить пару миллиардов долларов, или он в какой-то степени удовлетворен созданием такого огромного пула свободно доступных знаний?;Джимми Уэйлс (большой поклонник которого я) чувствует себя несколько плохо, пропустив возможность обналичивания нескольких миллиардов долларов, или он очень доволен созданием такого огромного пула свободнодоступных знаний?;1
Какие правила вождения в Колорадо против Джорджии?;Какие правила вождения в Джорджии против Колорадо?;1
Каковы сходства и различия между индийцами XIX века и индейцами XXI века?;В чем сходство и различия между индейцами XXI века и индейцами XIX века?;0
Какая авиакомпания есть дешевый перелет из Амстердама в Джакарту?;У какой авиакомпании дешевые перелеты из Джакарты в Амстердам?;0
У моего отца с собой много новых технологий (много областей). К кому он может обратиться, чтобы внедрить их (получить финансирование)?;У моего отца с собой много новых технологий (много областей), к кому он может обратиться, чтобы получить финансирование (чтобы реализовать его)?;1
Считают ли белые себя азиатами?;Считают ли азиатские люди себя белыми?;0
Мой тип крови O положительный, мой муж B положительный. Мой первый ребенок O отрицательный. Повлияет ли это на моего второго ребенка?;"У меня группа крови ""'отрицательная. Муж положительный. Мой первый ребенок положительный' '. Повлияет ли это на моего второго ребенка?";0
Почему Ахилеш Ядав изгнал из партии Самаджвади Мулаяма Синг Йадава? Что вы думаете по этому поводу?;Почему Мулаям Синг Ядав изгнал из партии Самаджвади Ахилеша Ядава? Как вы об этом думаете?;0
В чем разница между частной компанией с ограниченной ответственностью и публичной компанией с ограниченной ответственностью?;Какая разница между публичной компанией с ограниченной ответственностью и частной компанией с ограниченной ответственностью?;1
Почему же люди верят, что земля плоская, когда ясно, что Земля круглая из космоса?;Почему люди верят, что земля плоская, когда круглая Земля явно из космоса?;1
Должны ли индийские ИТ сервисные компании вроде TCS, Infosys и Wipro работать на развитие страны, инвестируя как минимум несколько процентов от их денежного потока для создания хороших инновационных продуктов или услуг?;Должны ли индийские IT-компании вроде Wipro, Infosys и TCS работать на развитие нашей страны, инвестируя хотя бы несколько процентов своего денежного потока в создание качественных новаторских продуктов или услуг?;1
Если у меня рабочий iPhone и отдельный Iphone (2 отдельных номера), то что лучше для меня для синхронизации контактов, календарей и напоминаний между ними? Придать ли им обоим одинаковый Apple ID и iHD? 2 личных Apple ID и единый iHD?;Если у меня в руках лежит рабочий iPhone и персональный iPhone (2 отдельных номера), тогда как бы мне лучше синхронизировать контакты, календари и напоминания? Дайте ли я им обоим один и тот же Apple ID и iCloud? Два отдельных ID Apple и общий iCloud?;0
Если бы можно было выбрать одну супердержаву, что бы у вас было и почему?;Если бы вы могли иметь одну сверхдержаву, что бы вы выбрали и почему?;1
Почему люди верят, что Земля плоская, когда ясно, что Земля кругленькая из космоса?;Почему люди верят, что земля плоская, когда круглая Земля явно из космоса?;1
Какая разница между западной культурой и культурой Китая?;Какова разница между китайской культурой и западной культурой?;1
Почему трудно читать современные книги по сравнению с классическими книгами?;Почему классические книги трудно читать по сравнению с современными книгами?;0
Каковы самые быстрые и легкие способы похудеть?;Каковы самые легкие и быстрые способы похудеть?;1
Какой тип отношений больше чем дружба и меньше чем любовь?;Какого типа отношения меньше чем любовь и больше чем дружба?;1
Как можно заменить сгущенное молоко испаряющимся?;Каким образом испаренное молоко можно заменить сгущенным молоком?;0
Как работают американские свадьбы по сравнению с канадскими?;Как работают канадские свадьбы по сравнению с американскими?;1
Как работают греческие свадьбы в сравнении с американскими?;Как работают американские свадьбы в сравнении с греческими?;1
Рассчитать расстояние объекта высотой h от зеркала фокальной длины 10 см так, чтобы получить реальное изображение увеличения?;Рассчитать расстояние объекта высотой h от зеркала реальной длины 10 см, чтобы получить фокусное изображение увеличения?;0
Почему американская пища Ikea настолько плоха, а канадская Ikea намного лучше?;Почему канадская еда Ikea так плоха, а американская Ikea намного лучше?;0
Вы бы выбрали себе шанс? Какое имя вы бы переименовали? Почему?;Вы бы переименовали себя, если бы дали шанс? Какое имя вы выбрали бы? Почему?;0
Если я закончу Гарвардский юридический факультет (и пройду американскую коллегию адвокатов) и стану канадцем, могу ли я практиковать право во Франции или Англии?;Если я закончу юридический факультет Гарвардского университета (и сдам канадский коллегиальный уровень) и стану англичанином, могу ли я практиковать право во Франции или Англии?;0
Много ли женщин из Восточной Азии, которых привлекают мексиканские мужчины (корейцы, японки, китайцы)?;Много ли мексиканских женщин, которых привлекают мужчины из Восточной Азии (корейцы, японки, китайцы)?;0
Какие правила вождения в Арканзасе против Грузии?;Каковы правила вождения в Грузии против Арканзаса?;1
Как Западная культура разрушает индийскую культуру?;Каким образом индийская культура разрушает западную культуру?;0
Первый код компилируется и запускается, но второй не скомпилирован в моей компоновке. Именно это говорит о том, что функция опасна. Почему?;Первый код компилируется и запускается, но второй не скомпилирован в моей компоновке. В нем говорится, что получение функции опасно. Почему?;1
Как я могу поддерживать форму, оставаться жизнеспособным, быть полным энергии, здоровым и жить дольше?;Как мне сохранить здоровье, поддерживать форму, быть полно энергии, жизнеспособной и прожить больше?;1
Переезжает ли магистр международных отношений из университетов США в Великобританию? Как американские работодатели относятся к получению магистерских степеней IR в университетах Великобритании?;Переезжает ли магистр международных отношений из университетов Великобритании в США? Как американские работодатели относятся к получению магистерских степеней IR в университетах Великобритании?;0
Могут ли генетические различия в этнических группах быть достаточно значительными, чтобы технически классифицировать различные этнические группы как подвид homo sapiens?;Могут ли генетические различия в разных этнических группах быть достаточно значительными, чтобы технически классифицировать этнические группы как подвид homo sapiens?;1
Как восстановить потерянный пароль Gmail, если я не помню тот же номер и не имею электронной почты для восстановления?;Как восстановить утерянный пароль Gmail, если у меня нет такого же номера и я не помню электронную почту восстановления?;1
Я подал онлайн заявку на получение кредита на обучение в SBI. Я загрузил изображения документов. Каков весь процесс? Сколько времени требуется для завершения дальнейших процедур?;Я в режиме онлайн подал заявление на получение кредита для учёного от SBI. Разгрузил фотографии всех документов. Какова дальнейшая процедура? Сколько времени требуется на выполнение всей процедуры?;0
Как я могу воспользоваться бизнес-кредитом от Mudra Bank? Какие все документы мне нужно подготовить для того же самого?;Каким образом я могу получить бизнес кредит из Mudra Bank? Какие все документы мне нужно подготовить, чтобы подготовить для того же.;1
За что мои цветные друзья ненавидят белых людей?;Почему белые мои друзья ненавидят цветных людей?;0
Выглядят ли люди, живущие в восточной России, более азиатскими или более европейскими?;Выглядят ли люди, живущие в восточной России, более европейскими или более азиатскими?;1
Как же мне сделать себя более счастливым и продуктивным?;Как мне сделать себя более продуктивным и счастливым?;1
Можете ли вы заранее запланировать Uber? Как это сделать? Могу ли я установить время встречи заранее?;Можете ли вы сделать Uber раньше времени? Как вы это установите? Могу ли я запланировать время встречи заранее?;1
Uber заявил, что они начинают собирать наличные в Индии. Как uber собирает наличные с водителей? Там так много их!!! И как часто они принимают наличные деньги?;Uber заявил, что они начинают принимать наличные деньги в Индии. Как убер собирает наличные с водителей? Их так много!!! И как часто они собирают наличные?;1
Девушки свиданий очаровательные толстые парни или нервные стройные парни?;Девушки встречаются с хилыми стройными парнями или обаятельными толстыми парнями?;0
В чем различия в характере одноклеточных и многоклеточных организмов?;Что за различия в свойствах у многоклеточных и одноклеточных организмов?;1
Какими правилами регулируется посещение заключенных во флоридской тюрьме и чем это отличается от встреч с заключенными в Валдосте?;Какие правила и нормы действуют при посещении заключенного тюрьмы в Валдосте, и что их можно сравнить с исправительными заведениями во Флориде?;0
Органическая химия: Почему алифатические амины более фундаментальны, чем ароматические?;Органическая химия: почему основные амины более ароматны, чем алифатические?;0
Как можно описать поездку из Эдмонтона в Окланд, и как сравнить эти города с Ванкувером?;Как можно описать поездку от Ванкувера до Окленда, и как сравнить эти города с Эдмонтоном?;0
Как получить моногидрат железо сульфата (30% Fe) в воде для растворения и фильтрации 40 тонн стабильного раствора железа 20-25% по весу в месяц?;Как растворить и фильтровать сульфат моноидрат железа (30% Fe) в воде, чтобы получить 40 тонн стабильного раствора фермента в соотношении 20% - 25% к весу в месяц?;0
Я заметил, что высокие женские голоса прекрасно звучат на микрофоне Blue Spark. Какие микрофоны хороши для низких мужских голосов?;Я заметил, что низкие мужские голоса хорошо звучат на микрофоне Blue Spark. Какие микрофоны хороши для высоких женских голосов?;0
Как Вы знаете, блокирует ли Вас кто-то из WhatsApp, а не только удалил Вас?;Как узнать, что кто-то удалил вас из WhatsApp, а не просто заблокировал?;0
Какие сайты для взрослых являются ненадежными, а какие - безопасными?;Какие сайты для взрослых безопасны, а какие ненадежны?;1
Что должно случиться, чтобы сделка M & A прошла от объявленной до закрытой?;Что должно произойти, чтобы сделка M & A перешла от закрытой к объявленной?;0
Есть 8 шаров. 7 из них весят одинаково. 1 имеет другой вес, (Вы не знаете, весит ли он тяжелее или легче). Как вы найдете нечетный шар с 2's?;Есть 8 шаров. 7 из них весят то же самое. 1 имеет другой вес, (Вы не знаете, тяжелее или легче). Как вы найдете нечетный шар с 2 весами?;1
Какие языки ты думаешь, звучат самые уродливые или красивые?;Какие языки, на твой взгляд, звучат наиболее красиво или наиболее отвратительно?;1
Как осуществляется контроль за торговлей блайдом в Колорадо по сравнению с Вермонтом согласно закону о ножах?;Как контролируется торговля блэйдом в Вермонте по сравнению с Колорадо по закону о ножах?;1
В каком возрасте считается допустимым переехать из дома ваших родителей в Великобритании и США? После какого возраста, как правило, считается приемлемым, если люди все еще живут со своими родителями?;В каком возрасте считается приемлемым переехать из дома своих родителей в США и Великобритании? После какого возраста, как правило, считается допустимым, если люди все еще живут со своими родителями?;1
Насколько хорошее предложение по зарплате в 14 тысяч AED в месяц в Дубае по сравнению с другим предложением в 1,5 LAINR ежемесячно в Мумбаи?;Насколько хорошо предложение по зарплате в 14 тысяч AED в месяц в Мумбаи по сравнению с другим предложением в 1,5 LAINR ежемесячно в Дубае?;0
Что делают женщины, что ненавидят мужчины?;Что женщины ненавидят, чем занимаются мужчины?;0
Если бы день Д провалился, могли бы тогда немцы остановить русских на востоке?;Если бы день Д прекратился, могли бы тогда русские подвести немцев на востоке?;0
Если я нахожусь в состоянии деловой визы, не занимаю никакой работы, не вкладываю и не получаю никаких социальных льгот (очевидно, социального обеспечения, голосования), пользуюсь только своими собственными деньгами, не планирую постоянно пребывать, могу ли я считаться иммигрантом или нет?;Если я нахожусь на деловой визе, никуда не работаю, не пользуюсь никакой социальной льготой (очевидно, без социальных гарантий, без права голоса), вложил и трачу только свои деньги, а не планирую постоянно оставаться, могу ли меня рассматривать в качестве иммигранта или нет?;1
Моей маме почти 50 лет, она имеет базовые знания английского языка. Я хочу, чтобы она начала читать книги, в которых есть простая история и употребление языка, так как большое количество трудных слов только ухудшит ее желание читать. С каких книг ей следует начать?;Моей маме почти 50 лет, она владеет английским языком в совершенстве. Я хочу, чтобы она начала читать книги, содержащие сложные сюжеты и положения, ведь много простых слов только ухудшат ее желание читать. С каких книг она должна начать?;0
Если я получу сообщение, то заблокировать человека они все равно отправят это сообщение?;Если я посылаю сообщение, блокируйте человека, они еще получат это сообщение?;0
Бывает дважды в минуту, по одному раз в неделю и один раз в год. Что такое это?;Бывает раз в минуту, дважды в неделю и один раз в год. Что это такое?;0
